1307725482,26.050000000000,5.000000000000
1307725483,26.150000000000,40.000000000000
1307725493,26.149900000000,100.000000000000
1307725493,26.150000000000,112.000000000000
1307725510,26.150000000000,7.000000000000
1307725514,26.150000000000,1.110000000000
1307725519,26.149900000000,55.000000000000
1307725524,26.050000000000,1.000000000000
1307725526,26.149900000000,5.590000000000
1307725533,26.050100000000,0.100000000000
1307725533,26.050000000000,0.900000000000
1307725559,26.149800000000,0.100000000000
1307725559,26.149900000000,39.410000000000
1307725559,26.150000000000,60.490000000000
1307725561,26.150000000000,328.340000000000
1307725675,26.213900000000,0.100000000000
1307725696,26.214000000000,4.170000000000
1307725710,26.489900000000,2.020000000000
1307725710,26.489900000000,3.020000000000
1307725710,26.490000000000,17.960000000000
